,V,R,rho_l,mu_l,sigma_l,rho_g,mu_g,lambda_g,alpha,V_umf,R_umf,rho_l_umf,mu_l_umf,sigma_l_umf,rho_g_umf,mu_g_umf,lambda_g_umf,alpha_umf
463,3.5125568563638003,0.001319980836590792,1766.892523545792,0.008420732307060159,0.07563080401622006,5.15788715709565,2.1526613691272218e-05,2.6751155924365224e-07,1.0284497654615252,0.7330883381937862,0.33391719514446744,-0.13433162361980805,0.08705401019947304,-0.452722386579665,0.4146975752339293,0.08530242476607068,-0.05355124353034614,-0.39689309638389875
464,27.222674601899154,0.0018757454594389134,1718.9851093916425,0.0167075023195899,0.0766787356602629,4.7604864240543,1.1988792811425741e-05,9.588831269022606e-07,0.958236210336107,0.9658862186273723,0.4699245509589309,-0.02938320930539615,0.028462805568325106,-0.49907959626292886,0.4961898316698397,0.0038101683301603,-0.0031179285944875177,-0.015522366006433176
465,13.138253289021044,0.001756438539602492,1396.8912294829684,0.019341272333489225,0.03849253253726274,6.636317363379405,1.8296941223854392e-05,2.3303642078578775e-06,1.1429850835744808,0.9673432388232619,0.4701327959081172,-0.029521374178212084,0.028421060709638794,-0.49889968653142674,0.49796492647004714,0.0020350735299528373,-0.0016892436162821785,-0.012323828327878449
466,20.333682960076075,0.0012866270413422313,1520.6398285440214,0.014610027843764374,0.03206536387281643,2.700102513491437,1.971827035850744e-05,1.7597036327946267e-06,1.0015646271293297,0.9615296939931405,0.46958506392385935,-0.029361624107409882,0.02866226074094823,-0.4993006366335383,0.49159068146701196,0.008409318532988052,-0.00735600656425723,-0.03710379649806953
467,4.153997019113686,0.0008826430888324887,878.0551436628007,0.0063254615866466775,0.050655498429395485,3.4307484846934,1.2214720051049596e-05,1.7515469951089447e-06,1.0566752365682872,0.799080456977664,0.3590310855844322,-0.1390063998878163,0.09416870073569877,-0.45516230084788234,0.4829245560175978,0.017075443982402277,-0.015112929454650688,-0.08427535018476638
468,23.89946224260841,0.0010113591275602598,1822.4396614877514,0.017240029104855312,0.04538451024978399,1.3152848423467096,1.3682634345560563e-05,2.7753978471533266e-06,1.117251930536563,0.9659168311686123,0.47043492730971703,-0.02926834566440795,0.028546139636822267,-0.49927779397241423,0.495907382860606,0.004092617139393879,-0.0037958901135188546,-0.023219018070579196
469,26.952343497409505,0.0010555676228394047,1014.7840960415296,0.009475373545388568,0.013693965935595558,3.3623769104621877,2.671454442687483e-05,1.156654875058484e-06,1.0845273361861576,0.8676924254286463,0.3734451880136628,-0.126321569306161,0.12535683328153177,-0.4990352639753708,0.4949787307594366,0.005021269240563488,-0.0047880265603871455,-0.026361305156212732
470,25.699686598682916,0.0014748040979011105,1068.0594411721052,0.005057760020553573,0.011447618523560467,7.202312585559073,2.271738416768506e-05,6.33232865464947e-08,1.0510976959593212,0.8500444416786803,0.3671048172231735,-0.12563500499541852,0.12439919467650783,-0.49876418968108926,0.47691525699300963,0.023084743006990323,-0.015824565225582395,-0.11258252952487782
471,13.346105195360758,0.0012888001768501492,1847.9537094610284,0.017739542582245783,0.025271878340941013,4.402346866419593,2.6046908843482478e-05,2.406585071443175e-06,1.0185793336937325,0.9620034652853948,0.4696100159642765,-0.029408432499726866,0.028641084809338024,-0.49923265230961117,0.49217924547551034,0.007820754524489678,-0.006839202988492849,-0.035673852433387845
472,15.418389989154665,0.0019534500755179567,1773.683218572116,0.008151307827986457,0.015101783959644025,6.540989717816814,1.5228506819185727e-05,2.2675616033048795e-07,1.0254715164462287,0.8596349021814329,0.37103994010176705,-0.12674245906193182,0.12496005948466056,-0.49821760042272883,0.4881597608206361,0.011840239179363948,-0.009622638343062885,-0.054759075930696996
473,16.842616779437915,0.0018329140264770226,1269.0530573494214,0.006569069593944273,0.06914813467550283,1.9181893228910123,2.1865440382668474e-05,6.465634059549195e-07,0.9766333476923903,0.8317089451367827,0.36543644090536637,-0.1323001887896584,0.12282893467598469,-0.4905287458863262,0.47348038804011494,0.026519611959884996,-0.024256241654909833,-0.1116682866845711
474,12.225033948166942,0.001744604158625632,1119.61780114155,0.016160804699600358,0.036108944538524916,0.6092324834031541,2.5269710577080078e-05,1.9172078095416177e-06,1.0183318391114482,0.9046448667104677,0.45587424402716514,-0.031147576672562162,0.029717026768469764,-0.4985694500959077,0.43722299328712183,0.06277700671287822,-0.04979882741260545,-0.2862122870028872
475,22.15326917649359,0.0019366490839583255,1557.5496172492085,0.01618585231810352,0.07704699114177178,6.821694814825617,1.3021409948759434e-05,1.9699157523443464e-06,1.112223518166537,0.9681308387642518,0.47023568841782265,-0.029642722876490578,0.028399555992993045,-0.49875683311650254,0.4990167285242398,0.00098327147576026,-0.0008616827700735109,-0.00551031703723218
476,25.586864100653838,0.0008572907373184144,1563.760821689999,0.006924538634766792,0.019577201586348715,0.4206585633247172,2.284557955828194e-05,2.553595629563776e-06,0.9576430088663478,0.8410088789042346,0.3680724719171713,-0.13160426842363965,0.1297787407820487,-0.49817447235840917,0.47443867496946507,0.025561325030534907,-0.025238065371345896,-0.1040262563158405
477,5.177357923936424,0.0016295277819383647,1753.180723978822,0.00689783124006015,0.030388775617279637,1.4534330899165278,1.2859536934826248e-05,1.6542532428115943e-07,0.9910466159280829,0.7026055203732847,0.3187592189975161,-0.12683606830963162,0.11151020987039972,-0.4846741415607681,0.3447674471221483,0.15523255287785165,-0.10082784018499934,-0.67136014420444
478,9.088302358950017,0.0011263023587710786,1372.0078484000371,0.012682026712253816,0.06863332141573592,7.039459378931742,1.6717758311144844e-05,1.419281870576037e-06,1.077216749242195,0.955977620165862,0.4654232579425705,-0.033282015206527675,0.028481059778896985,-0.49519904457236935,0.4940605908000202,0.005939409199979882,-0.004644682349078037,-0.030668942509993125
479,18.99393904082487,0.001814352280205797,773.6148444968827,0.01452022279016553,0.07691136763956943,0.16365033229639697,1.4184186823460971e-05,1.2332523902466884e-06,1.1268887078477596,0.8986802216813244,0.45144770260843176,-0.03132530416005129,0.029287787787937072,-0.49796248362788575,0.43204304221348977,0.06795695778651026,-0.05072996455499329,-0.3948972223074824
480,8.998993533884825,0.0017010325787780896,1278.729586525147,0.01919249950318976,0.059114807751085366,3.4231516640151773,2.28898674771238e-05,1.2546197619410687e-06,1.0742717420876349,0.9494120368305742,0.46361855034037236,-0.031239050709012763,0.02842744414802375,-0.49718839343901083,0.483462694100576,0.016537305899423923,-0.01139490694880898,-0.08483067222983798
481,12.664584970093568,0.001541204042676925,711.4731145050444,0.014488159166681277,0.04289447971920646,2.6471088961676377,2.0686459408978888e-05,1.4003177100963125e-07,0.9828575916294787,0.9097149406968724,0.43451944147851507,-0.027049460007428996,0.02531277048299991,-0.498263310475571,0.43850109022873035,0.061498909771269636,-0.02306781125721369,-0.26194084841652837
482,14.524209740244352,0.0016534322126225704,950.1780021579993,0.010695474631734057,0.055094440508896905,4.027485264823401,2.323485419322834e-05,1.2655036061549227e-06,1.0631366573563332,0.9574774166449865,0.4670296918034779,-0.03097417021124585,0.0285419016784662,-0.49756773146722044,0.4908838553890118,0.009116144610988225,-0.007120006625711948,-0.04562687666282281
483,15.643495123817363,0.0008037516141721464,1157.7859778850157,0.012336156101379803,0.05183384201663291,0.732873943558768,1.8381350125003157e-05,2.1140140480787577e-06,0.9486511237446125,0.9206057003865032,0.46227235158733765,-0.032219206060626754,0.02997593940001453,-0.49775673333938775,0.4550681731077423,0.044931826892257574,-0.03942338454022216,-0.18000858198691258
484,14.643524997779963,0.0010293995303605663,1032.9462425013044,0.015325720917806,0.05453358892125841,5.891193366554622,2.583504030472224e-05,2.765652963669465e-07,1.125900075450692,0.9523468282738934,0.46255104194419305,-0.029947262478997493,0.02798065293012375,-0.4980333904511262,0.4842607003017647,0.015739299698235315,-0.008237604121425728,-0.09123408734601025
485,1.082588914895707,0.0008700240363259533,1036.380881678755,0.002717054975757918,0.01316564493823202,0.4388598987900976,1.71322860289793e-05,2.055605590876895e-06,1.05799945423591,0.4034535258376083,0.26153284147769335,-0.1905724992977359,0.08090480696767782,-0.3903323076699422,0.20369371746540205,0.296306282534598,-0.24841162331002703,-1.4665905349619135
486,29.591472659981697,0.0010257069595492603,1636.7405879282426,0.011981255014088386,0.0552028371852073,1.1228707728690268,1.879427876388697e-05,2.705356691406255e-06,1.0588673238794128,0.9629848384967812,0.47006322590053845,-0.02958288423401749,0.028674325049346867,-0.4990914408153294,0.4934762819154693,0.006523718084530693,-0.006169828219086666,-0.0323502329547446
487,14.297967572184373,0.002139155104167414,1669.5099984480876,0.0057733618093196585,0.04710615535690378,1.4356583015727131,1.3210398092229566e-05,5.614208604333566e-07,0.9934970248233732,0.8360929310429893,0.3663887100989901,-0.13153659962699035,0.12367112438180315,-0.49213452475481295,0.4754950059151668,0.024504994084833222,-0.022430303810813644,-0.10647175535160347
488,0.6734241328458902,0.0017742044023271752,1167.4405908233355,0.019056124744483326,0.03499710163806636,5.475437094896399,2.3989780430430347e-05,5.097552706195301e-07,1.0849376692003818,0.8010938981482477,0.36771485489592554,-0.05401833233805868,0.0214142221200058,-0.4673958897819471,0.38771634070435934,0.1122836592956407,-0.034016846529624875,-0.5900344648524336
489,0.7947181257477298,0.00103685988078601,1950.7753936033562,0.02208852457218592,0.02185905424488209,3.7456442161127876,1.928287020796202e-05,9.797758049002684e-07,1.1399479489999305,0.8439003688313691,0.402219071791077,-0.04120913108494594,0.02429477770065498,-0.48308564661570896,0.40202385330060614,0.09797614669939396,-0.04140434957541684,-0.5886444612220672
490,19.307737457714165,0.001424387501767658,1262.176414582876,0.02162491085698349,0.056037943823391376,3.065214745349709,1.2458277009187366e-05,1.848538344065532e-06,1.009438668608602,0.9646617698272296,0.4696603097132507,-0.029481320358403573,0.028494670258352384,-0.4990133498999489,0.49512974028568457,0.004870259714315516,-0.004011889785969744,-0.021818869731498474
491,17.034041815607324,0.0010047745263272556,689.010385371677,0.021705400806972516,0.037587159119466834,2.5759333968272777,1.4818316224298084e-05,1.3252882178691741e-06,0.9479081065951994,0.9544037655892152,0.46610555497629647,-0.02944707486753533,0.028468177972096543,-0.49902110310456116,0.48482973735218937,0.015170262647810708,-0.010722892491642527,-0.060697938181323324
492,6.013393806378581,0.0007159583333805085,1290.57846946862,0.022160239145027457,0.06957208680084595,0.7970265993562129,2.2338578154712387e-05,1.9010853083740455e-06,1.0061392485070548,0.8442748067122856,0.4330536827546564,-0.03583533150620862,0.029512315864805263,-0.49367698435859664,0.3864331538598977,0.11356684614010236,-0.08245586040096735,-0.5055264467700515
493,3.245153484071279,0.0019712443916524006,1160.7381745421567,0.00335477801731307,0.04958659700979376,4.579105627683294,1.5962035169208075e-05,1.1838485751305828e-06,0.960300033464689,0.7545417281067445,0.3490457411839076,-0.14629774772248907,0.08033972702188485,-0.4340419792993958,0.4667974965298381,0.033202503470161945,-0.02854599237655863,-0.13575902865829848
494,3.6698877962446277,0.0014353629185034256,1640.9269319877742,0.009433947363431072,0.030580970778134684,1.3947145171038087,1.2494679888800593e-05,1.7305913807640981e-06,0.9638225169766659,0.7824311396393755,0.3541189077884959,-0.13996279186305613,0.11881281978886621,-0.4788500279258101,0.44354390357662155,0.05645609642337844,-0.05053779607493043,-0.23228825498946654
495,21.29580579399855,0.0009255755828736582,1136.1506565767966,0.010186039874382043,0.062882157488023,3.5392706413636366,1.3528137002805003e-05,2.5096539801040025e-07,0.9811147601474404,0.9464379588433153,0.461667243017806,-0.03013663356975391,0.028187948363706895,-0.4980513147939531,0.47852327761911634,0.021476722380883738,-0.013280598968443448,-0.09118116654425598
496,15.068440248514342,0.0020370714331127853,968.3497370688731,0.019929350875244476,0.050996912291630545,2.503540438613384,2.4474932260649174e-05,2.283918915199264e-06,0.9670557462755838,0.9547047741571439,0.46719022487275785,-0.029956021567009484,0.02867638177483965,-0.49872036020783017,0.4859404355163234,0.014059564483676505,-0.01120581092344382,-0.05818352804768044
497,21.683936590133946,0.0016470691633137836,917.7466231393223,0.0008202959771416744,0.015502498468790916,3.3883687054843374,1.234531056001363e-05,3.2233710224378745e-07,1.0516387487079442,0.8571272008934798,0.3713230328058162,-0.12842094876198415,0.12039380166088245,-0.49197285289889836,0.49357529675656536,0.0064247032434347874,-0.006168684811234995,-0.031368886697739684
498,12.558038038017681,0.0017077123654771565,632.365856188903,0.0002906143632333528,0.06689797313112265,6.049566255879786,1.831227791401858e-05,1.755078445620291e-07,0.9902928097365644,0.7268207456365178,0.3442435448290709,-0.15295494442534727,0.056613346789341726,-0.4036584023639945,0.4761172876978706,0.02388271230212952,-0.02108120155654749,-0.10314328257673823
499,4.404413828634484,0.001580666204279414,1221.0910950678197,0.0035325634924661957,0.06004885863473863,2.3171063269536036,1.451109871281451e-05,1.9429471001781452e-06,0.9977720339729761,0.7738917320691481,0.3541081694416134,-0.1442163881278458,0.08654840703607898,-0.44233201890823315,0.4757761012887608,0.024223898711239263,-0.02254845628069832,-0.1061082013864621
500,22.99720907515832,0.0008690246679891028,1881.0024577374645,0.0008672142194242334,0.07137566271706257,0.09093923563184579,2.1194081893642716e-05,8.586119193021449e-07,1.0742078100832915,0.694767132237936,0.33855959561578897,-0.1604558273047151,0.12527540643249235,-0.4648195791277763,0.3904033804148756,0.10959661958512436,-0.10861204250562712,-0.5621125255489248
501,16.999832768042403,0.002074696282513467,1941.962227992411,0.012293381766187722,0.048949772971698405,0.7800997600969959,1.695575767198571e-05,2.3925214080859147e-06,1.127896895576248,0.9581754629094823,0.4689609506707171,-0.030068661443791847,0.028793904340056783,-0.49872524289626496,0.4895188814570093,0.010481118542990709,-0.009510730657499654,-0.06106046395651229
502,6.98857407607028,0.0018290876773223593,1891.239066088384,0.013811006040340272,0.057272141726794054,7.0034457233926295,1.3846208284027198e-05,2.340670275822644e-06,0.9854223625880522,0.9572712373936023,0.4662436861790066,-0.03279472843525294,0.02852197831913023,-0.4957272498838773,0.494338715944978,0.00566128405502199,-0.004699698669281614,-0.0242280157744615
503,17.61739601906748,0.0015389302222140377,1415.435441326656,0.01999203206261938,0.02491643007126453,4.861390622242032,1.942840607763403e-05,1.4915485421474e-06,0.9645807802779527,0.9631648201068456,0.46952889712162477,-0.02903197059434716,0.028533963886616814,-0.4995019932922697,0.4926947974089231,0.0073052025910769515,-0.005866070307048862,-0.03009790826463225
504,11.595384766311415,0.0019254587315666043,1214.3537650273397,0.011197481955007053,0.02569483736857496,7.163309192597078,1.929775319715856e-05,2.925930847840968e-07,1.0170542959172686,0.9532008921423641,0.46318257930770257,-0.029294077589368105,0.02800394921389997,-0.4987098716245319,0.4837850981072006,0.0162149018927994,-0.008691558789870015,-0.07373958230594291
505,10.739837589993709,0.0014011093542723213,1073.9440882637073,0.022363085351572696,0.04194479232663777,3.1105230345119415,2.608032167189197e-05,1.1390860139190371e-06,1.0815085048989974,0.9495071141124329,0.4636671024706196,-0.02990998029735481,0.028350554846168153,-0.4984405745488132,0.48097651986097456,0.019023480139025346,-0.012600562906999764,-0.09918755190647749
506,5.922463144704062,0.0009839812761378937,1090.1446514104064,0.020008538723560905,0.06802382436381121,5.679098171198292,1.736304083809187e-05,1.6493372092842922e-06,1.0018866560152941,0.9429482344805763,0.46016162626437257,-0.034708117686583044,0.028401108381623467,-0.4936929906950404,0.4839633614721192,0.016036638527880818,-0.0109063824788365,-0.07080104729040633
507,13.04378854949031,0.0008185538881090389,1606.9451615605929,0.02041506282013197,0.048056457573825956,5.584754822656287,2.42844481243907e-05,3.924709332047386e-07,1.0029158417791202,0.9414706911384573,0.45928445871359935,-0.02955557504419913,0.028021831235793326,-0.4984662561915942,0.4725600099910622,0.027439990008937817,-0.01628002376673636,-0.12138653420118521
508,7.197160564598676,0.0012959700736475364,1806.8440527869411,0.020758865470829325,0.0333007680308441,0.5947430075759729,2.2020379657703942e-05,7.506064852928911e-07,1.0533649603998407,0.8259310462822083,0.41656981183431313,-0.029093147156346054,0.02723598994121094,-0.49814284278486504,0.3568813506536892,0.14311864934631097,-0.08878160833697006,-0.7013609015970151
509,25.210367914185124,0.0010639022676245968,1577.2297928920775,0.0034886340827635968,0.0678340643525334,0.28599563101085135,1.4411129149234369e-05,1.1421340927367698e-06,1.0672728200187325,0.8298116404383196,0.3657645992032602,-0.13374107858573048,0.123864292816163,-0.49012321423043265,0.47342950479361734,0.02657049520638277,-0.02607617299537339,-0.13419799178141498
510,27.56630976885955,0.0015172659540821083,1903.5865253574964,0.008041610799106863,0.019963001463613808,6.6935163899753825,1.642692106793257e-05,1.569712652096627e-06,1.0889899735258397,0.8724621267333776,0.3744852440244397,-0.12549680266997112,0.12429963782651565,-0.4988028351565445,0.4991560942468046,0.0008439057531953768,-0.000825952447606201,-0.004476082816483361
511,19.73157875058777,0.0013914902080597118,1346.0368568727363,0.002174122082587758,0.06598511412126011,0.5645906141841317,1.7375276443377462e-05,6.084608113609649e-07,1.0399675754691406,0.8044780137422687,0.3603277871248315,-0.13825267381611286,0.12038563589616563,-0.48213296208005263,0.4605977254783288,0.039402274521671214,-0.03798273546261545,-0.18771758887823306
512,16.787708292640783,0.0007853823674764272,955.4782120652528,0.018551992348911715,0.05492188351506075,4.241835728722614,2.2606917121307297e-05,2.8006561212455176e-07,1.002572956696761,0.9379648062756488,0.455831036031598,-0.029140765129969395,0.027584657215836014,-0.49844389208586654,0.4686616793197516,0.03133832068024834,-0.01631012184181572,-0.13854009881912965
513,7.505208319729761,0.0009075400703884685,1802.2924238100022,0.01729797817882201,0.048526567501217824,2.4670296892726107,2.4182148569139518e-05,2.324030684872824e-07,1.089524247928538,0.8886696587540932,0.4295637394488548,-0.028842360115611806,0.025792156196789547,-0.4969497960811778,0.42056222278852734,0.07943777721147266,-0.03784387677593917,-0.4218587270907417
514,9.250971372797995,0.0010023473109639419,1384.2764028092124,0.011309782543444983,0.04977736643838372,1.3491152607453318,2.1834356185378624e-05,1.3891403171086627e-06,1.1345904494582475,0.9336431378001311,0.4611182913993025,-0.032910345509129066,0.029025207177688483,-0.49611486166855934,0.47043862164070066,0.02956137835929932,-0.02359001526773084,-0.1751709165970685
515,28.405241241873895,0.0014540790592650053,1354.7857541171902,0.006374833127116809,0.02742743517312277,6.646938659797103,2.3491381762265137e-05,2.3382187384492653e-06,1.082852750461915,0.8713656264488437,0.37426796796442624,-0.12571913872221513,0.12365125187466508,-0.49793211315244984,0.499152652018609,0.0008473479813909961,-0.000834454668032317,-0.0044315563990197935
516,16.417647750518185,0.0014117546715723597,1915.5391186360632,0.018668455751168576,0.040881368184039736,6.196191219269686,2.285888682091022e-05,2.682386480136895e-06,1.0589967593734642,0.9668918896217343,0.4703387019843554,-0.029364083019261744,0.028475895530021174,-0.4991118125107593,0.49714416013023677,0.002855839869763266,-0.002558624873380402,-0.014165686970515205
517,5.686564835514031,0.0012431612811657326,1739.4011789131532,0.006964539635730777,0.06278469346130938,0.2739344008252522,1.818241044654502e-05,1.6547690307464966e-06,0.9857606870439595,0.6228663909265294,0.32000955422111105,-0.16858113586840162,0.13204723074298735,-0.4634660948745854,0.32798143192034623,0.17201856807965382,-0.16060925816916677,-0.7366338780065842
518,13.7551071004557,0.0016271307634716805,898.917608074421,0.009643935609571438,0.07606297162597708,6.391921058881137,2.6060454416600487e-05,2.031672623403984e-06,1.1391638243897233,0.8585163706439991,0.3716482632535887,-0.12821420955838356,0.11737869085146507,-0.48916448129308165,0.4975660989093009,0.002433901090699231,-0.002296373902671325,-0.014593295544319197
519,8.576501088890627,0.0011096899529503212,881.0956802709993,0.00041606920179463024,0.0316046183912728,1.0990686399798084,1.1972157981031518e-05,1.5240346427027345e-07,0.9563098641064125,0.6104216456893455,0.31494626867849485,-0.16720858017306908,0.08651134440475078,-0.4193027642316815,0.35832746163073337,0.14167253836926658,-0.12382738722083061,-0.5752101570618121
520,19.617054047623803,0.002108134814955643,1316.5242190726321,0.013553552258677985,0.017660616101919567,2.838746083875464,2.2421256585993054e-05,2.277864887128078e-06,1.0903468501716724,0.9662469042812802,0.47055227480772943,-0.028914862571316226,0.028526202185707394,-0.4996113396143912,0.495550427238205,0.004449572761795018,-0.003916710140840641,-0.02367469742365442
521,1.0020362698476604,0.0015679666621817552,700.7650731825588,0.01967997946946437,0.026566292141066553,7.2506824560667695,1.700039458806127e-05,2.659313192489301e-06,0.9554427902152818,0.8838721949555538,0.42732417392274646,-0.04845932790648403,0.026856389256389456,-0.4783970613499054,0.4539344615121326,0.04606553848786732,-0.021849040317097803,-0.18674795488375284
522,11.20354131132254,0.0014438800324756205,696.0054723005424,0.008346887727072497,0.07727756214599402,1.2271050081751993,2.1363770112880427e-05,2.0840972309005787e-07,1.052005278665804,0.7468881516855567,0.33410815359447765,-0.12771815454893828,0.1110309769775643,-0.48331282242862605,0.39129348380586887,0.10870651619413113,-0.07053282433754705,-0.5311787649935492
523,29.037003717650222,0.0016111761866039057,1933.6124845823692,0.004056711892527098,0.03505540162530401,6.3270157817567965,2.4803408634137507e-05,1.3709023595246696e-06,1.0548373265429125,0.8692298698248773,0.3738377808332992,-0.12614173633750994,0.12293484591317944,-0.49679310957566947,0.49857849658671793,0.0014215034132822272,-0.0014010205840913974,-0.0069881456591513996
524,29.71171308486809,0.0013282276057252624,1643.3707174839062,0.009162955909722457,0.0727335370667422,4.767202382549195,1.2289672964323189e-05,7.92364780596579e-07,1.1011659290278024,0.8682341299214902,0.37361669725388164,-0.12630798092007808,0.1224818089149763,-0.4961738279948981,0.4983682828466702,0.0016317171533297146,-0.001556395327289424,-0.008904683775734208
525,22.768360552115418,0.002089634624593499,1596.3271855441906,0.00898313350561841,0.04262946926718189,4.85336616282559,1.4461686479463514e-05,1.7846107708424328e-06,1.150007655464123,0.8704050365680972,0.3740714337952908,-0.12590463240888775,0.12304188427223828,-0.4971372518633505,0.49917241711363436,0.0008275828863656405,-0.0008036490905441328,-0.005105179147435842
526,27.34335824583918,0.0017338542817842968,1857.4619909367586,0.0013353148763193966,0.011986389615478705,0.05746516217511113,2.2453237144869378e-05,5.907563070540883e-07,0.9452642017793196,0.5832425619270672,0.31517769459730033,-0.1811452609324173,0.177259524667819,-0.4961142637354003,0.2682735591240851,0.23172644087591499,-0.22804939640563393,-0.9229460530137032
527,15.317768538637981,0.000983447770731581,1559.15886630772,0.019297189576057715,0.05374084955883643,6.698343079496237,1.5677172499222947e-05,9.413757646347822e-07,1.1464385832027808,0.9652726122784827,0.4692991095006787,-0.029842749865979432,0.028414501951055462,-0.4985717520850761,0.4965436100593858,0.003456389940614172,-0.0025982493072723924,-0.021121373473456582
528,19.466152988852375,0.0021780258904466145,989.0208396753669,0.016028326546392867,0.07003169153942752,3.9950241551682293,1.5505492285332007e-05,7.305487687702382e-07,1.1382256874180494,0.9643518562362783,0.46875752945334503,-0.02982512890028051,0.02837110415117919,-0.4985459752508987,0.4956310098856597,0.004368990114340309,-0.002951648467965882,-0.026132329961079677
529,17.20648564353962,0.001115384798686314,1168.49743048527,0.0021065296162176192,0.012741353079937219,4.103075618319669,1.5687570433183488e-05,1.6521083620711612e-06,1.0076883271717347,0.8657351857578485,0.3731302340966529,-0.12682775826605583,0.12228263752954405,-0.49545487926348825,0.4971080647604161,0.00289193523958398,-0.002849927602292731,-0.012911819538008573
530,5.608715993550483,0.0007217060965860525,821.6049016721433,0.02034794033313812,0.06412935484465866,3.7776081205220247,1.1486806531456873e-05,1.980226515851672e-06,1.06752202436668,0.9446866946172625,0.4603614486588396,-0.035676965620687826,0.028390875749058353,-0.4927139101283706,0.4876497501095799,0.012350249890420223,-0.00838866416994759,-0.062410896843663986
531,18.62131718516668,0.002017814284744217,1810.290389903458,0.012505885562887002,0.05894946515731325,1.9071499031078667,2.5179630418046922e-05,1.5177333815304823e-06,0.9924607053910276,0.9518848260000652,0.46749696868669677,-0.030315109474912616,0.028922914399686573,-0.49860780492477397,0.4835921305502039,0.01640786944979606,-0.014219947611405402,-0.07115116092334024
532,2.3246928269929534,0.001190093902299939,1515.834834942617,0.013870937448556811,0.016863548878114098,2.1643211481491944,1.3476892928379123e-05,2.66214257466001e-07,1.02917256634191,0.8378297806295684,0.3920589503544726,-0.026430981515930915,0.02193799025913261,-0.4955070087432017,0.36875375340229755,0.13124624659770248,-0.04973617846810591,-0.6115563685520727
533,11.523056500029462,0.0008180672324674255,1467.8671840073227,0.007443151973356547,0.07714789134605597,2.8958683346724525,2.6863500855715046e-05,9.139038745433065e-07,1.0537223288454451,0.8265926283331045,0.3647006149860864,-0.13375460831257757,0.11620634559852715,-0.4824517372859496,0.47789549935973247,0.02210450064026756,-0.020559723938931528,-0.10840713117200707
534,4.949441552725971,0.0013761889392137428,671.4949362304149,0.018367500159578498,0.027030889326321257,7.02612615769845,1.51392852958573e-05,1.0304314045204525e-06,0.9659770209495715,0.9472628074976297,0.46001468257359956,-0.03132320297440412,0.0279115442929396,-0.49658834131853546,0.48199766915349834,0.018002330846501647,-0.009340216394505316,-0.074356191277511
535,2.7313413882109296,0.0015971817767656696,1423.5656993197226,0.013717583928743596,0.013427420014642762,5.726904460449001,2.226538977209401e-05,9.513257139757699e-07,1.115493997621174,0.9354014730359329,0.45538784821415607,-0.031315365794536164,0.02778963884062095,-0.4964742730460848,0.4702425657843843,0.029757434215615674,-0.01646064822430789,-0.1680987588291362
536,12.500681246497917,0.0013302024490884994,1594.5300371931044,0.014268377275059132,0.041235940986069454,2.6892804997247466,1.6325183310334364e-05,2.4941010602211777e-06,1.0356007711271493,0.960450937407432,0.46878302847157194,-0.03028465208074505,0.02863794456398886,-0.4983532924832438,0.4923822970049334,0.007617702995066626,-0.006685383547383552,-0.035965375067576966
537,24.988837177550874,0.0014926083067973242,1574.0407000016403,0.021891837736193017,0.022868263130438198,4.282862370279747,2.5690972150436614e-05,9.691037840652352e-07,0.9959309491785051,0.9616854379385104,0.46917240911337155,-0.02881643829949647,0.02854565437850098,-0.4997292160790045,0.49077266015900245,0.009227339840997516,-0.007216187253865652,-0.040277231418629024
538,15.172399167253769,0.0020002891317294135,864.2582198901894,0.017684908921553513,0.015069472147013043,6.841238413499501,1.8321891573879103e-05,2.388301693871173e-07,1.0339333297038291,0.9595446702717148,0.46519336709243364,-0.028340608553602056,0.0279278782754906,-0.4995872697218885,0.48829800910342835,0.01170199089657164,-0.005235966542607431,-0.05505942016477448
539,17.069841572424735,0.0008667694215296396,1494.2896795734446,0.007680796206976568,0.02536182060610446,0.1786421506343167,1.3738480452371887e-05,2.551924451148277e-07,0.9618664396409166,0.5712459128806346,0.2985261412501841,-0.1621662554349583,0.15770270465288816,-0.49553644921792966,0.23787571909766345,0.26212428090233647,-0.22281667758747914,-1.0747605818168764
540,23.314699246985363,0.0018784217181212208,1466.487087301432,0.01573880128453857,0.05255810748512808,7.37386844943249,2.5044046822355834e-05,1.2084071975953653e-08,0.9688670659200648,0.9294677442299837,0.44115467153341054,-0.025997906520383175,0.02525872407144597,-0.4992608175510628,0.45620483319930416,0.04379516680069583,-0.010947744854489612,-0.18183122756340156
541,4.344933901075185,0.0017814504535636675,1606.60009516469,0.015647952806896938,0.04602916890618869,0.6636666570413755,1.2062919714698738e-05,6.948327184744496e-07,1.1153366297434282,0.8717208012026696,0.42735088547823546,-0.032152322324171236,0.02661128739835699,-0.49445896507418574,0.40941415845265505,0.09058584154734495,-0.050089049349751724,-0.511519252092621
542,23.99922980479653,0.0021248210108733854,1206.3194890348009,0.007931739785854463,0.04899303785307357,6.087844903137339,1.8824174241107553e-05,2.6893049293873594e-06,1.0310545015326076,0.8692636469793572,0.37384425883929256,-0.12613456476926135,0.12253195285969785,-0.49639738809043665,0.49900082365818205,0.0009991763418179794,-0.0009779999503718108,-0.004673646520910902
